Wavelength (nm)	Reflectance
660	0.5487861
661	0.5470249
662	0.5453369
663	0.5437241
664	0.5421885
665	0.5407319
666	0.539367
667	0.5380829
668	0.5368809
669	0.5357624
670	0.5347284
671	0.5336836
672	0.5327037
673	0.5318121
674	0.5310093
675	0.5302959
676	0.5296719
677	0.5291403
678	0.5287058
679	0.5283612
680	0.5281062
681	0.5279319
682	0.5278438
683	0.5278444
684	0.5279327
685	0.5281076
686	0.5283654
687	0.5287061
688	0.5291284
689	0.5295819
690	0.5299063
691	0.5303095
692	0.5307897
693	0.5313452
694	0.5319741
695	0.5326745
696	0.5334446
697	0.5342821
698	0.5351851
699	0.5361394
700	0.5371527
701	0.5382249
702	0.539358
703	0.5405556
704	0.5418056
705	0.5431057
706	0.5444536
707	0.5458471
708	0.5472839
709	0.5486557
710	0.5499673
711	0.5513193
712	0.5527093
713	0.5541354
714	0.5555953
715	0.5570869
716	0.5586081
717	0.5601568
718	0.5617311
719	0.5633291
720	0.5649486
721	0.5665963
722	0.5682621
723	0.5699441
724	0.5716407
725	0.5733501
726	0.5750707
727	0.5768009
728	0.578539
729	0.5802839
730	0.5815861
731	0.5826784
732	0.5837798
733	0.5848889
734	0.5860001
735	0.5871081
736	0.5882205
737	0.5893363
738	0.5904643
739	0.5915962
740	0.5927283
741	0.5938596
742	0.5949891
743	0.5961162
744	0.5972398
745	0.5983593
746	0.599474
747	0.6005832
748	0.601686
749	0.6027819
750	0.6038702
751	0.6049505
752	0.6059323
753	0.6068368
754	0.6077312
755	0.6086139
756	0.6094763
757	0.6103276
758	0.6111674
759	0.6120012
760	0.612827
761	0.6136332
762	0.6144266
763	0.615207
764	0.615974
765	0.6167275
766	0.6174672
767	0.6181929
768	0.6189045
769	0.6196018
770	0.6202758
771	0.6209415
772	0.6215925
773	0.6222326
774	0.622862
775	0.6234463
776	0.6237137
777	0.6239662
778	0.6242038
779	0.6244263
780	0.6246337
781	0.624826
782	0.625003
783	0.6251647
784	0.6253046
785	0.6254286
786	0.6255375
787	0.6256339
788	0.6257191
789	0.6257888
790	0.625843
791	0.6258816
792	0.6259048
793	0.6259124
794	0.6259046
795	0.6258812
796	0.6258423
797	0.6257879
798	0.625713
799	0.6256221
800	0.6255441
801	0.6257059
802	0.625854
803	0.6259851
804	0.6260992
805	0.6261963
806	0.6262765
807	0.62634
808	0.626385
809	0.6264103
810	0.6264193
811	0.6264093
812	0.626387
813	0.6263492
814	0.6262953
815	0.6262253
816	0.6261394
817	0.6260376
818	0.62592
819	0.6257834
820	0.6256306
821	0.6254644
822	0.6252841
823	0.6250905
824	0.6248814
825	0.6246568
826	0.6244169
827	0.6242559
828	0.6242049
829	0.6241383
830	0.6240556
831	0.6239575
832	0.6238456
833	0.6237225
834	0.6235857
835	0.6234352
836	0.6232711
837	0.6230934
838	0.6229022
839	0.6226976
840	0.6224775
841	0.6222446
842	0.6219986
843	0.6217405
844	0.6214705
845	0.6211875
846	0.6208914
847	0.6205808
848	0.6202575
849	0.6199216
850	0.619574
851	0.6192147
852	0.618843
853	0.6184589
854	0.6180625
855	0.6176539
856	0.6176407
857	0.617649
858	0.6176484
859	0.6176392
860	0.6176214
861	0.617596
862	0.6175619
863	0.6175197
864	0.6174695
865	0.6174115
866	0.6173458
867	0.617273
868	0.6171927
869	0.6171049
870	0.6170097
871	0.6169059
872	0.6167948
873	0.6166765
874	0.6165509
875	0.6164185
876	0.6162792
877	0.6161333
878	0.6159808
879	0.6158217
880	0.6156561
881	0.6154861
882	0.6153101
883	0.6151281
884	0.61494
885	0.614746
886	0.6147733
887	0.6151511
888	0.6155249
889	0.6158946
890	0.6162601
